index,0,1,2
31248,0.12916560261973836,0.22563458731750066,0.645199810062761
31249,0.10940733803168633,0.1828264557286403,0.7077662062396733
31250,0.15700029200700313,0.39250974737757555,0.4504899606154213
31251,0.09336961785457362,0.14765928459719002,0.7589710975482363
31252,0.11842314616517235,0.20226013751020583,0.6793167163246219
31253,0.11735263719418841,0.22805668197217868,0.6545906808336329
31254,0.10727436235095839,0.17994800717230836,0.7127776304767333
31255,0.12053659626514428,0.21336991440916253,0.6660934893256932
31256,0.10872689124037958,0.18244095829409518,0.7088321504655252
31257,0.12035641269177863,0.18388691405999985,0.6957566732482215
31258,0.11573948239162749,0.20002671616983128,0.6842338014385413
31259,0.11870857230919234,0.2093770491997733,0.6719143784910344
31260,0.1026567110691983,0.1704884309780324,0.7268548579527694
31261,0.12004712938339361,0.2057512196007736,0.6742016510158328
31262,0.12212374685623899,0.197986240942745,0.679890012201016
31263,0.10826788586343193,0.17911738053064952,0.7126147336059185
31264,0.14604290882365317,0.28402484636300485,0.5699322448133419
31265,0.11735918619117713,0.19823834784801564,0.6844024659608072
31266,0.11065111468734874,0.184931867240726,0.7044170180719252
31267,0.11074898621112929,0.18402563468283484,0.705225379106036
31268,0.12893843828383528,0.243468527965177,0.6275930337509876
31269,0.11370966977450536,0.18848903212370682,0.6978012981017878
31270,0.10578863711124839,0.176879797263384,0.7173315656253677
31271,0.10933787829952343,0.1840598406977579,0.7066022810027186
31272,0.09913355074968012,0.16311483866383825,0.7377516105864816
31273,0.1183150045575422,0.19809120658508,0.6835937888573779
31274,0.11844456822689511,0.2119587282752156,0.6695967034978892
31275,0.12169801829098914,0.2022351287255263,0.6760668529834846
31276,0.10452248968968197,0.17906978230327458,0.7164077280070433
31277,0.1220218085265326,0.21421804806809117,0.6637601434053764
31278,0.11779442163190652,0.2013996064054824,0.6808059719626111
31279,0.11593943305340133,0.1979405970536227,0.686119969892976
31280,0.10684009192710059,0.17559069378887032,0.717569214284029
31281,0.11300643714554023,0.1907348963513821,0.6962586665030777
31282,0.10516078496897334,0.16994567261696655,0.7248935424140601
31283,0.11516036705855166,0.19885055248532849,0.68598908045612
31284,0.11327268142029018,0.18999946560798683,0.696727852971723
31285,0.11809925112780395,0.20070074056173223,0.6812000083104639
31286,0.12320796597666205,0.2062211454771613,0.6705708885461766
31287,0.12448159853556565,0.19276349894872832,0.682754902515706
31288,0.10841885142720746,0.171179733931364,0.7204014146414286
31289,0.10997203722771423,0.18542685571865786,0.7046011070536279
31290,0.11347465548666229,0.1917028086076658,0.6948225359056719
31291,0.11404780487199272,0.1961182942993565,0.6898339008286507
31292,0.19972412980014764,0.7675973292181832,0.03267854098166922
31293,0.10902024268161996,0.18221279186005965,0.7087669654583204
31294,0.1238457582223575,0.21800944854796395,0.6581447932296786
31295,0.11280613341109769,0.19578515689159393,0.6914087096973083
31296,0.18796027745856114,0.7809852132323962,0.03105450930904255
31297,0.13547742286811973,0.21975131638104234,0.644771260750838
31298,0.10931212864140667,0.18526931891764098,0.7054185524409523
31299,0.10853687133580629,0.18629443469686544,0.7051686939673283
31300,0.10217329336091864,0.16612429408778506,0.7317024125512963
31301,0.13583732071815696,0.2641447804468543,0.6000178988349889
31302,0.10246119556834568,0.17149485947696358,0.7260439449546907
31303,0.1283398107299417,0.2250968682036536,0.6465633210664047
31304,0.10170811439247841,0.17069320803018764,0.727598677577334
31305,0.10102569830852964,0.16745549464512988,0.7315188070463405
31306,0.12230572840640841,0.2069015830711757,0.6707926885224159
31307,0.10298651388120456,0.17190426030538625,0.7251092258134092
31308,0.10469116592910459,0.17526202982637873,0.7200468042445167
31309,0.10763689416183156,0.17620366689177383,0.7161594389463947
31310,0.10579720948994087,0.17483364977465776,0.7193691407354014
31311,0.09888537386468728,0.16209413764873565,0.739020488486577
31312,0.09290914057958592,0.14847992652958522,0.7586109328908289
31313,0.13011893805000108,0.24616926483190155,0.6237117971180974
31314,0.11864375582614749,0.21115121084348837,0.6702050333303642
31315,0.10731411740534294,0.17823701243925213,0.7144488701554048
31316,0.1967496045658354,0.7578622689139491,0.04538812652021528
31317,0.12701716407401387,0.22337029687982451,0.6496125390461617
31318,0.12005238083199254,0.2104852145680691,0.6694624045999383
31319,0.11921131511312819,0.19696583248150312,0.6838228524053687
31320,0.10701780276744484,0.18052817800594606,0.712454019226609
31321,0.11456592776533563,0.1854699892741773,0.699964082960487
31322,0.1136825493727545,0.18341138850215757,0.702906062125088
31323,0.10237917020421346,0.17082340521363956,0.726797424582147
31324,0.18167283328112246,0.32321466181270037,0.49511250490617714
31325,0.11454381163439241,0.20005563323861422,0.6854005551269934
31326,0.11180416670921814,0.1877719721528324,0.7004238611379495
31327,0.20696470132537742,0.5236111637192115,0.2694241349554112
31328,0.12463414679831561,0.21850698348892625,0.6568588697127581
31329,0.10722745505926233,0.18607142179206618,0.7067011231486715
31330,0.10221731604059542,0.15475727088195326,0.7430254130774514
31331,0.11223130332398024,0.19137599393642438,0.6963927027395953
31332,0.10451163382150501,0.1750326006523941,0.7204557655261009
31333,0.13419225194754691,0.2644800016253744,0.6013277464270786
31334,0.11531330576560252,0.1962784255504437,0.6884082686839538
31335,0.1293221584135972,0.25830139708052835,0.6123764445058745
31336,0.11327268142029018,0.18999946560798683,0.696727852971723
31337,0.22767307308840293,0.4742472978325905,0.29807962907900654
31338,0.11556743776702445,0.19131250730608942,0.6931200549268861
31339,0.11582133054903804,0.21470049739437444,0.6694781720565877
31340,0.10433639127275453,0.16899252858008135,0.7266710801471642
31341,0.10364522362016272,0.1759846333155671,0.7203701430642702
31342,0.10938961123628854,0.18457092155823035,0.706039467205481
31343,0.10489403010506002,0.17933150537844478,0.7157744645164951
31344,0.12353519586074324,0.21476150567234473,0.661703298466912
31345,0.1069284784592016,0.1717392882040834,0.721332233336715
31346,0.10099473874663724,0.16562611728804041,0.7333791439653223
31347,0.10302302437579877,0.17621563003882723,0.7207613455853741
31348,0.10434275007867737,0.17372562363372943,0.7219316262875933
31349,0.10971455704171783,0.18332495975830626,0.706960483199976
31350,0.10232531276413856,0.17002921244484176,0.7276454747910198
31351,0.11957983671738766,0.21006635446303087,0.6703538088195814
31352,0.1064926201614793,0.1821305570023481,0.7113768228361727
31353,0.10960713048769477,0.1815465537832979,0.7088463157290074
31354,0.10934676949421478,0.18388526224145998,0.7067679682643253
31355,0.15719848770755382,0.33027867354607904,0.5125228387463671
31356,0.09727424413829765,0.16085700357574542,0.741868752285957
31357,0.10931630813958897,0.18297917086322657,0.7077045209971845
31358,0.12878545233030722,0.22621879888519428,0.6449957487844985
31359,0.11591337605399885,0.1876104253991425,0.6964761985468587
31360,0.19014128277655148,0.7695625377176328,0.040296179505815766
31361,0.12402972761693741,0.21499557057496382,0.6609747018080988
31362,0.10757475870532962,0.17973660009204323,0.7126886412026271
31363,0.11089758599076771,0.1853426255340579,0.7037597884751744
31364,0.10852521401902333,0.18498165520834736,0.7064931307726292
31365,0.1971800150693583,0.7573589217659091,0.045461063164732474
31366,0.10155449254137526,0.16784038623692316,0.7306051212217015
31367,0.11501634122810155,0.19544955712830056,0.6895341016435979
31368,0.1086424422321297,0.17921434059367883,0.7121432171741915
31369,0.1006328877364215,0.16475705204955163,0.734610060214027
31370,0.10753391378548925,0.17948176702075574,0.7129843191937549
31371,0.10489214143485606,0.17903262444103157,0.7160752341241123
31372,0.19602382994331713,0.7535481230768991,0.05042804697978374
31373,0.15564079584950555,0.27944345165013856,0.564915752500356
31374,0.11058752504052727,0.18313726657189006,0.7062752083875827
31375,0.10984842600086012,0.18671760586717143,0.7034339681319685
31376,0.14313017881610712,0.2649680456892419,0.591901775494651
31377,0.10828354889536417,0.1805493949781628,0.711167056126473
31378,0.22292954132739115,0.44442413232080724,0.33264632635180175
31379,0.09909892133790418,0.15561428765283375,0.745286791009262
31380,0.1311628723226008,0.23378062519420842,0.6350565024831907
31381,0.10864140343688845,0.17947552413159895,0.7118830724315126
31382,0.22561455121429513,0.5105371592017915,0.2638482895839133
31383,0.12183512924982036,0.21958279722614876,0.658582073524031
31384,0.1549011391327628,0.27144993997626105,0.5736489208909762
31385,0.13078338873660927,0.23327675995789324,0.6359398513054975
31386,0.1581998203218412,0.2893363930681389,0.5524637866100199
31387,0.13150271165346775,0.24828281303973146,0.6202144753068007
31388,0.17853816617913312,0.7786520164277261,0.0428098173931407
31389,0.12162785912066829,0.2026844103558007,0.6756877305235309
31390,0.19233395052312785,0.7639677571111229,0.043698292365749375
31391,0.11243770291330103,0.19661363275059912,0.6909486643360998
31392,0.11072486606582277,0.18726920147219267,0.7020059324619845
31393,0.10100555395617894,0.1678990901146486,0.7310953559291724
31394,0.12319106553932042,0.21450912251705942,0.6622998119436202
31395,0.11627826826909841,0.20849783140441827,0.6752239003264833
31396,0.1058932636394026,0.17831529997765277,0.7157914363829447
31397,0.10428957591845234,0.17752441981789563,0.7181860042636521
31398,0.10860851855490915,0.18258582124817335,0.7088056601969175
31399,0.0940492731310576,0.15495602003600373,0.7509947068329387
31400,0.10561738273623987,0.16470307164272585,0.7296795456210342
31401,0.11013961352798933,0.1837236056028372,0.7061367808691734
31402,0.23406058359578466,0.7146084269657343,0.051330989438481044
31403,0.09471883000105606,0.15169323997213327,0.7535879300268108
31404,0.22554764917883588,0.5520760423896848,0.22237630843147949
31405,0.11899770168442175,0.2129868640609909,0.6680154342545873
31406,0.12865562238862457,0.21412466827660231,0.6572197093347731
31407,0.11618155116811865,0.20941463821719458,0.6744038106146868
31408,0.12203797084131802,0.20585030769850646,0.6721117214601755
31409,0.1078299736431634,0.1844166692716458,0.7077533570851908
31410,0.12405962412668464,0.20996919842909043,0.6659711774442248
31411,0.11431641926045429,0.1965778709052709,0.6891057098342748
31412,0.10056466335007952,0.16739987006055265,0.7320354665893678
31413,0.11525960133035665,0.19211521019946398,0.6926251884701795
31414,0.09819680989418786,0.15903955317949717,0.742763636926315
31415,0.1042391928281895,0.17119066863511886,0.7245701385366917
31416,0.10563587975643471,0.17638088762041323,0.717983232623152
31417,0.14616377969779723,0.2783514181950216,0.5754848021071811
31418,0.10199420543527034,0.16675257517954756,0.7312532193851822
31419,0.10935380963419555,0.18280399841432193,0.7078421919514825
31420,0.25884107392575495,0.6887246028793499,0.052434323194895285
31421,0.11868970991695184,0.20332531196251777,0.6779849781205304
31422,0.10176746294177888,0.1678443555175648,0.7303881815406563
31423,0.1025082126207813,0.16447218583867565,0.7330196015405431
31424,0.21610207067095602,0.7306332613615619,0.053264667967482075
31425,0.12915034131668465,0.23589321217271086,0.6349564465106045
31426,0.1754499605876012,0.4410167401002183,0.3835332993121806
31427,0.15717681726398014,0.2931844345865002,0.5496387481495196
31428,0.1098115404432176,0.182560874319398,0.7076275852373843
31429,0.10339023507419039,0.16620137621978912,0.7304083887060205
31430,0.11060116425336224,0.18390869825412942,0.7054901374925083
31431,0.18580321450628287,0.7660358688229321,0.048160916670785
31432,0.11461014459158364,0.19884834553521857,0.6865415098731977
31433,0.11906303874895674,0.20465732036277998,0.6762796408882632
31434,0.10736333471246916,0.18085676528245892,0.711779900005072
31435,0.09308526202734159,0.15106234388360534,0.755852394089053
31436,0.11458852074360952,0.20176967049750807,0.6836418087588824
31437,0.10933967039264554,0.18737085239807894,0.7032894772092756
31438,0.19906523323615352,0.7665163490538704,0.03441841770997613
31439,0.11884212727467877,0.20619931809601788,0.6749585546293033
31440,0.099713980282449,0.1642018979066308,0.7360841218109202
31441,0.13507620390811262,0.23615696463143102,0.6287668314604563
31442,0.10874406149259382,0.18430306972510938,0.7069528687822968
31443,0.09456122526112425,0.1492598690792286,0.7561789056596471
31444,0.1063188066846141,0.17433405468829577,0.7193471386270901
31445,0.1091624435022855,0.18444487261626444,0.70639268388145
31446,0.10568362093122649,0.17042064436190896,0.7238957347068646
31447,0.12500799510244132,0.21770306219790075,0.6572889426996579
31448,0.10326962782196003,0.1681004953622815,0.7286298768157584
31449,0.2508723804389033,0.6885207379212516,0.06060688163984507
31450,0.15103397943642324,0.24431467625035833,0.6046513443132184
31451,0.10687981188468759,0.17637499721170363,0.7167451909036089
31452,0.17045529283936012,0.3507486043347451,0.47879610282589474
31453,0.09471922093414306,0.15577292504251183,0.7495078540233451
31454,0.14601849570022732,0.25149948438635455,0.6024820199134182
31455,0.11652827601639876,0.19168686248521127,0.69178486149839
31456,0.12042122689723972,0.2059183379862436,0.6736604351165166
31457,0.12268043580421521,0.20638388517964737,0.6709356790161374
31458,0.1144412748051641,0.2017124926324386,0.6838462325623974
31459,0.11584324906197119,0.18808936469590817,0.6960673862421205
31460,0.10548397736873355,0.17621591346464596,0.7183001091666206
31461,0.13801781218852063,0.24188477900283528,0.6200974088086442
31462,0.1075290170259979,0.17928871495885407,0.713182268015148
31463,0.10958998122033028,0.18103509007379165,0.709374928705878
31464,0.11092373285286293,0.18151177646372071,0.7075644906834163
31465,0.11292207322260625,0.1910608522351319,0.6960170745422618
31466,0.11391243592196974,0.18587121920172717,0.7002163448763031
31467,0.1926501738505537,0.7666555816586508,0.04069424449079549
31468,0.11517400188400806,0.20273949326876783,0.6820865048472241
31469,0.1562792702676094,0.31159837442570104,0.5321223553066896
31470,0.11123232273478263,0.18386358639695285,0.7049040908682644
31471,0.11074425297921064,0.1838080295423739,0.7054477174784155
31472,0.10474298470097851,0.1762093776944314,0.71904763760459
31473,0.12299206910847549,0.21018650820397436,0.6668214226875502
31474,0.11011879224732794,0.17807673214429093,0.7118044756083811
31475,0.22217698013094284,0.7374362175966647,0.0403868022723925
31476,0.11227437076681389,0.1884848227047851,0.699240806528401
31477,0.11278607103273025,0.1870057593041469,0.7002081696631228
31478,0.1199286995188478,0.21285050813798637,0.6672207923431658
