index,0,1,2
32505,0.137760437263659,0.24997143716236886,0.6122681255739721
32506,0.07887524914999716,0.24400349552872957,0.6771212553212732
32507,0.04608326476931132,0.0809499958527688,0.8729667393779199
32508,0.07755401920759555,0.22092607052458002,0.7015199102678245
32509,0.1326466567451922,0.1966036126685881,0.6707497305862198
32510,0.08579204682883942,0.17713628279785326,0.7370716703733073
32511,0.09419687847284443,0.19518415147529117,0.7106189700518644
32512,0.09663819408651633,0.18706627149671892,0.7162955344167649
32513,0.08464204000075154,0.1750409178025425,0.740317042196706
32514,0.08781068739255352,0.13840674014791085,0.7737825724595357
32515,0.05300400387217835,0.14729383527356002,0.7997021608542616
32516,0.14026621441255943,0.1966698110398164,0.6630639745476241
32517,0.06550677821353783,0.22867097672404996,0.7058222450624122
32518,0.124257562104275,0.2710266272597599,0.6047158106359651
32519,0.07247982315973846,0.32355748894841146,0.60396268789185
32520,0.10387707336912622,0.14233395305499102,0.7537889735758827
32521,0.1219192942284609,0.8759682150463319,0.0021124907252072695
32522,0.0811675482844429,0.22941253107712753,0.6894199206384295
32523,0.13532379566016567,0.26365174697096155,0.6010244573688728
32524,0.11611889985234586,0.17217124649140303,0.7117098536562512
32525,0.09932559783704423,0.275840579193214,0.6248338229697419
32526,0.15309853857876426,0.22474339580326155,0.6221580656179743
32527,0.12161170643389181,0.17585339591823412,0.702534897647874
32528,0.1964393962197935,0.14914143855070308,0.6544191652295034
32529,0.10321113577632546,0.19023529749398652,0.706553566729688
32530,0.11812207469596855,0.24075694279852478,0.6411209825055066
32531,0.08980507895658886,0.15483135355340857,0.7553635674900026
32532,0.14175286446176233,0.17150003289080798,0.6867471026474297
32533,0.10628848912369536,0.14764762273845908,0.7460638881378456
32534,0.08910549984838631,0.21207250140789818,0.6988219987437154
32535,0.16386126222192,0.8347809622506019,0.0013577755274780056
32536,0.10457805316059476,0.08500730293908944,0.8104146439003157
32537,0.1449158041594924,0.20464144832644832,0.6504427475140594
32538,0.08396542218326872,0.16214145434266852,0.7538931234740628
32539,0.1072646850605635,0.16895578171582426,0.7237795332236121
32540,0.07982867749816307,0.17903821930861596,0.7411331031932209
32541,0.12077131132095745,0.20156265889416278,0.6776660297848798
32542,0.13866731541681263,0.15709495817909302,0.7042377264040944
32543,0.10024622685527437,0.2560775008536874,0.6436762722910382
32544,0.20041002868252042,0.1444930271916992,0.6550969441257803
32545,0.16478188064677088,0.22353356155988297,0.6116845577933462
32546,0.12042656358552764,0.18942330776292954,0.6901501286515428
32547,0.11124481779524877,0.21072158480608577,0.6780335973986655
32548,0.16079365659804726,0.3248882375525872,0.5143181058493655
32549,0.14231504751943974,0.18817156875105684,0.6695133837295033
32550,0.08535887234113948,0.1617087544873001,0.7529323731715605
32551,0.1942788136354443,0.2141265731740899,0.5915946131904658
32552,0.3088772449457341,0.12999076083606026,0.5611319942182056
32553,0.08602787531992949,0.11052845819483376,0.8034436664852367
32554,0.1399924703585484,0.17959093984357272,0.6804165897978788
32555,0.1934978114479159,0.16152119515949048,0.6449809933925936
32556,0.1278249737812669,0.18154958435398166,0.6906254418647515
32557,0.07475788494430692,0.2019013135606753,0.7233408014950177
32558,0.11233745727992903,0.2918756295025442,0.5957869132175267
32559,0.10374642130296288,0.3895117473987089,0.5067418312983283
32560,0.15995081652537102,0.326736460343533,0.5133127231310961
32561,0.09202147522664783,0.11473742202987547,0.7932411027434768
32562,0.11784349871140158,0.1538234434378963,0.7283330578507021
32563,0.21917448556378388,0.774268791676842,0.006556722759374018
32564,0.09626841499855736,0.07735184369887352,0.8263797413025691
32565,0.08877682746765131,0.2314491646639262,0.6797740078684225
32566,0.1574174420166079,0.15081902068791422,0.691763537295478
32567,0.10731545136859547,0.20423100194246285,0.6884535466889417
32568,0.12459494635784193,0.16690920160787256,0.7084958520342854
32569,0.13810113482758585,0.1430675284962741,0.7188313366761401
32570,0.10071856049447744,0.17960468148954312,0.7196767580159794
32571,0.13588401931407135,0.1763126724269638,0.687803308258965
32572,0.07015908919106369,0.13436447914304786,0.7954764316658884
32573,0.08062776665643781,0.18963836666888423,0.729733866674678
32574,0.1208142172053289,0.2110728729463801,0.668112909848291
32575,0.14570691725188878,0.23736686161078527,0.6169262211373259
32576,0.1177099649667075,0.2732210956329226,0.6090689394003699
32577,0.11299116857377185,0.19034926555201295,0.6966595658742152
32578,0.08722795956253847,0.19221838685993542,0.7205536535775261
32579,0.11068761278238382,0.22582131035068115,0.6634910768669351
32580,0.12185731961989078,0.2291093526126909,0.6490333277674183
32581,0.11911999211372497,0.15568597575458615,0.7251940321316888
32582,0.1014670197326226,0.2178736486109611,0.6806593316564163
32583,0.0824720750821801,0.1572178355873896,0.7603100893304303
32584,0.12221010558498638,0.27102782159069017,0.6067620728243235
32585,0.07637185596399329,0.15445354924623872,0.7691745947897679
32586,0.05457967648911898,0.2501289780372698,0.6952913454736112
32587,0.09287962437350775,0.20814745636863324,0.698972919257859
32588,0.1318153570123837,0.09812325281970764,0.7700613901679085
32589,0.07483361491985767,0.30109350932638534,0.6240728757537569
32590,0.08620589897462208,0.27382900628101997,0.6399650947443579
32591,0.04633178400379864,0.08469754664951287,0.8689706693466885
32592,0.1522700227463653,0.1797422523523992,0.6679877249012355
32593,0.07929292141939474,0.24215778114023773,0.6785492974403675
32594,0.17369919017502045,0.8250238465047688,0.001276963320210719
32595,0.10192687303906145,0.248656208970301,0.6494169179906375
32596,0.1377132657746165,0.15469664425470914,0.7075900899706743
32597,0.0864725084607529,0.16466436090427689,0.7488631306349702
32598,0.1791440107314496,0.13521051859772998,0.6856454706708205
32599,0.21748983875587136,0.22579317491703008,0.5567169863270984
32600,0.08610432428667683,0.37492965532237277,0.5389660203909503
32601,0.15965242274721686,0.2311355745834818,0.6092120026693014
32602,0.0915035980218657,0.123898690891413,0.7845977110867213
32603,0.10171503390695197,0.19974215203780904,0.6985428140552391
32604,0.2889445501112518,0.7067620288574052,0.004293421031342909
32605,0.1516686950990832,0.12565821334419622,0.7226730915567205
32606,0.10617446528188346,0.1562293445813814,0.7375961901367352
32607,0.0960197094688725,0.15077920914492618,0.7532010813862013
32608,0.09101897951459403,0.23476449352355122,0.6742165269618547
32609,0.07071543700469801,0.1296013992343577,0.7996831637609443
32610,0.09558819912358185,0.20696697900743358,0.6974448218689846
32611,0.09861071747265959,0.1439301559489879,0.7574591265783525
32612,0.24119665948164226,0.12202827038153614,0.6367750701368216
32613,0.11507909687875825,0.20964571683513247,0.6752751862861092
32614,0.1570425894628051,0.13767678755039264,0.7052806229868023
32615,0.050594301460613486,0.19767995753622442,0.751725741003162
32616,0.09824282127791358,0.2361224660729178,0.6656347126491687
32617,0.08306655417633607,0.36776599211736516,0.5491674537062988
32618,0.2759810288500648,0.14635687253613153,0.5776620986138037
32619,0.09953680421252478,0.26470000948458783,0.6357631863028875
32620,0.17918527316485833,0.813422763308296,0.007391963526845669
32621,0.11345065464734261,0.19128975512874172,0.6952595902239156
32622,0.0950818238333575,0.16892232932028162,0.7359958468463609
32623,0.10996353186354871,0.20606091369819823,0.6839755544382531
32624,0.0847256301055094,0.23536197277470783,0.6799123971197829
32625,0.09318478645988523,0.2592150408865043,0.6476001726536105
32626,0.08572888303825857,0.171608686294726,0.7426624306670154
32627,0.05407051446485896,0.517660662868075,0.4282688226670661
32628,0.10095088532482964,0.1751371902503051,0.7239119244248653
32629,0.13712861872682536,0.23514377406370635,0.6277276072094683
32630,0.11003083064722037,0.15466966997604853,0.7352994993767311
32631,0.1478949065799838,0.19045513012921306,0.6616499632908031
32632,0.09285038905101042,0.1780919431944736,0.729057667754516
32633,0.17062779722382365,0.19518476056662576,0.6341874422095506
32634,0.16187705081997167,0.261081937686566,0.5770410114934623
32635,0.18198456928501347,0.17803197665213505,0.6399834540628515
32636,0.08787550546261927,0.150806667621344,0.7613178269160367
32637,0.10066846480330915,0.11430638350196011,0.7850251516947306
32638,0.07848208423395907,0.09714497989778972,0.8243729358682512
32639,0.08405137619419813,0.29235659096904987,0.6235920328367519
32640,0.10929770433386615,0.17453027895328663,0.7161720167128471
32641,0.0923102949358183,0.16161467594395276,0.7460750291202289
32642,0.09282551087277892,0.16226861760325983,0.7449058715239614
32643,0.06731563165852257,0.1384534705257786,0.7942308978156988
32644,0.08644953072717793,0.16749796322535315,0.7460525060474689
32645,0.07918960680269753,0.29596233218732504,0.6248480610099775
32646,0.08797917857338301,0.2678446822940811,0.6441761391325359
32647,0.09221329676406506,0.21016164569420107,0.6976250575417338
32648,0.06914669560030787,0.2351843470643163,0.6956689573353759
32649,0.06978001589034889,0.1570456269932737,0.7731743571163774
32650,0.08552203676480409,0.13511965791675629,0.7793583053184396
32651,0.06608729635670246,0.15753665498971348,0.7763760486535842
32652,0.10196127243234347,0.20806765498645638,0.6899710725812002
32653,0.11431833813231065,0.17898302102209016,0.7066986408455992
32654,0.11513975360204476,0.18634086680926493,0.6985193795886904
32655,0.06599933187047556,0.22321329141485102,0.7107873767146735
32656,0.09101831718783486,0.15641308039410948,0.7525686024180556
32657,0.0865092163328454,0.18289265452095993,0.7305981291461947
32658,0.11795749695238966,0.37094403399522047,0.5110984690523899
32659,0.1264911443173803,0.15098280138849327,0.7225260542941264
32660,0.13390607057837617,0.1207591876185173,0.7453347418031067
32661,0.059758939974776465,0.1510729935399513,0.7891680664852723
32662,0.10245973284575449,0.15997994285915515,0.7375603242950903
32663,0.17441996463050238,0.27880858923310914,0.5467714461363885
32664,0.11738732827340179,0.16030983212954356,0.7223028395970548
32665,0.05095211013716979,0.2382685514527372,0.7107793384100931
32666,0.10815081587624431,0.14948442430947206,0.7423647598142836
32667,0.08698734447204576,0.2612365482506675,0.6517761072772869
32668,0.11092309315220533,0.2425605249904717,0.646516381857323
32669,0.10110486479118339,0.1347220011886526,0.7641731340201641
32670,0.12577777121778905,0.39706958650474156,0.4771526422774694
32671,0.08851309256639575,0.16638402620877124,0.7451028812248331
32672,0.0969023419486496,0.19915877273477045,0.70393888531658
32673,0.21577996615751283,0.16480956038051542,0.6194104734619718
32674,0.1151589735202373,0.19256832159877713,0.6922727048809856
32675,0.12781366872582262,0.2361256840223753,0.636060647251802
32676,0.17644019279406276,0.23299748545746735,0.5905623217484698
32677,0.11602942152448052,0.20783589419281862,0.6761346842827008
32678,0.11901011673806092,0.20853481719437156,0.6724550660675676
32679,0.13127183502021,0.2906757014023974,0.5780524635773927
32680,0.12965189336372718,0.13585959662834146,0.7344885100079314
32681,0.06595088555532862,0.14022366122334162,0.7938254532213298
32682,0.045313245463099575,0.23335173255423391,0.7213350219826664
32683,0.1005338672813682,0.2521925492687767,0.6472735834498551
32684,0.08924522429582171,0.11462815587902327,0.796126619825155
32685,0.10644633067139293,0.18579958724468554,0.7077540820839214
32686,0.09229212993214704,0.22260513180503744,0.6851027382628155
32687,0.05183491068239233,0.15678755185456827,0.7913775374630394
32688,0.049283763361034995,0.09196496739831966,0.8587512692406454
32689,0.12020182771873088,0.1733716028006524,0.7064265694806169
32690,0.10232014946486587,0.14913510516483974,0.7485447453702943
32691,0.189749305506986,0.26439862319465185,0.5458520712983622
32692,0.032174238053808216,0.08861715294433199,0.8792086090018596
32693,0.05534391724065049,0.7102787113827531,0.23437737137659634
32694,0.08744623686870948,0.170138577957657,0.7424151851736335
32695,0.08071830097791023,0.18918476322079036,0.7300969358012994
32696,0.14695512878846997,0.31408093080826605,0.538963940403264
32697,0.08385880936658165,0.13975475003531013,0.7763864405981082
32698,0.08217229551111237,0.17638906837178905,0.7414386361170986
32699,0.20797361661559455,0.18914679579318205,0.6028795875912234
32700,0.11453235646342586,0.1391658790226427,0.7463017645139314
32701,0.10844108175930942,0.15275974319553395,0.7387991750451566
32702,0.17030646718341194,0.21181663845673776,0.6178768943598503
32703,0.10433163181377952,0.161238645401505,0.7344297227847154
32704,0.12821387986121716,0.2539523990423022,0.6178337210964806
32705,0.12480426098391825,0.1826509084337242,0.6925448305823576
32706,0.13712672054835132,0.1769224257049835,0.6859508537466652
32707,0.09404895386171105,0.15739794561772066,0.7485531005205682
32708,0.10491530752603653,0.22729176949490712,0.6677929229790562
32709,0.11953735701357121,0.2117268202726335,0.6687358227137953
32710,0.16718744822691803,0.15967304568316817,0.6731395060899139
32711,0.09869783087329548,0.13550792567286035,0.7657942434538443
32712,0.13789284841218347,0.1952587223218333,0.6668484292659831
32713,0.13841009424603967,0.24687862424265816,0.6147112815113023
32714,0.11663006432836731,0.1676056082796631,0.7157643273919696
32715,0.1436160773996744,0.20484973500617226,0.6515341875941534
32716,0.086412362962689,0.10657507774369382,0.8070125592936171
32717,0.17752100452541159,0.1680230187054191,0.6544559767691693
32718,0.1117578857231874,0.8813051971357546,0.006936917141058075
32719,0.0924175434385108,0.28615497901307735,0.6214274775484119
32720,0.06316055726104283,0.4268347392720291,0.5100047034669282
32721,0.05741203872562924,0.32619740622840254,0.6163905550459682
32722,0.1126985231147905,0.24262335995237053,0.644678116932839
32723,0.08338217922150437,0.1478586173537734,0.7687592034247223
32724,0.20378986712126584,0.12413457430062888,0.6720755585781053
32725,0.10289134370576468,0.09898248702612868,0.7981261692681068
32726,0.08677317364866932,0.18618266808979683,0.7270441582615339
32727,0.06569726823159901,0.2773511049003735,0.6569516268680275
32728,0.1161137482396925,0.15012698404728772,0.7337592677130198
32729,0.1435794538278971,0.10065997886805197,0.7557605673040511
32730,0.10744594172218014,0.17241453863001308,0.7201395196478068
32731,0.05807338545904636,0.12169889594831285,0.8202277185926408
32732,0.03722596431951665,0.1507232161883046,0.8120508194921788
32733,0.14345162335908818,0.13648936287531324,0.7200590137655984
32734,0.10936169180551797,0.2097873417424382,0.6808509664520438
